frame,track_id,x1,y1,x2,y2,conf
3086,13,1723.0,1390.3,1752.1,1452.4,0.735
3086,24,2260.4,1474.3,2297.5,1543.6,0.778
3086,183,2401.2,1413.9,2434.5,1478.8,0.669
3086,17,2174.1,1533.5,2208.2,1605.3,0.743
3086,19,2214.0,1475.7,2248.9,1565.3,0.464
3086,220,2419.9,1409.5,2441.7,1468.9,0.632
3087,1,2918.1,1454.0,2942.7,1520.4,0.65
3087,2,2077.7,1593.0,2114.3,1671.2,0.793
3087,3,2320.7,1566.3,2361.4,1646.4,0.781
3087,5,2622.0,1572.5,2645.9,1661.0,0.729
3087,6,2659.5,1635.1,2704.1,1726.7,0.812
3087,10,832.0,1451.8,855.1,1514.4,0.652
3087,11,2828.0,1563.7,2857.2,1638.8,0.651
3087,12,2663.0,1461.0,2689.7,1532.2,0.784
3087,62,1999.1,1512.2,2026.9,1577.7,0.727
3087,7,2228.8,1642.9,2270.3,1741.9,0.806
3087,111,1744.8,1526.4,1777.1,1597.5,0.788
3087,116,1815.1,1627.3,1858.2,1713.3,0.772
3087,46,2236.4,1383.1,2259.2,1440.0,0.648
3087,161,2256.1,1564.3,2298.0,1639.5,0.606
3087,83,2138.8,1449.5,2166.5,1521.0,0.652
3087,13,1727.0,1391.7,1755.4,1452.4,0.676
3087,24,2261.4,1475.1,2301.0,1545.2,0.776
3087,183,2407.6,1413.7,2438.8,1476.0,0.68
3087,17,2172.0,1534.6,2208.0,1610.3,0.77
3087,19,2219.7,1488.0,2250.2,1565.4,0.581
3087,220,2426.6,1410.6,2447.3,1467.2,0.522
3087,225,2215.0,1470.2,2245.9,1522.5,0.407
3088,1,2917.7,1454.0,2941.7,1519.5,0.653
3088,2,2084.5,1590.1,2121.7,1668.8,0.779
3088,3,2317.5,1565.0,2359.0,1645.6,0.804
3088,5,2622.0,1572.3,2645.8,1661.4,0.738
3088,6,2659.4,1632.2,2705.3,1725.8,0.803
3088,10,832.1,1451.9,855.1,1514.4,0.66
3088,11,2828.1,1562.2,2858.1,1639.2,0.755
3088,12,2663.1,1461.0,2690.1,1532.0,0.785
3088,62,2000.6,1512.7,2028.5,1578.6,0.727
3088,7,2232.2,1643.0,2273.4,1741.7,0.814
3088,111,1747.3,1525.7,1779.2,1596.4,0.755
3088,116,1823.2,1627.2,1865.1,1712.9,0.76
3088,46,2238.9,1382.9,2261.4,1439.8,0.694
3088,161,2256.5,1565.4,2296.9,1639.6,0.637
3088,83,2141.8,1448.8,2170.0,1521.1,0.701
3088,13,1731.9,1392.4,1759.7,1452.4,0.638
3088,24,2262.5,1475.4,2303.6,1545.4,0.741
3088,183,2413.0,1413.3,2441.5,1471.3,0.631
3088,17,2170.6,1535.7,2206.9,1611.3,0.741
3088,19,2221.1,1487.1,2252.1,1565.6,0.509
3088,220,2430.8,1410.8,2451.4,1467.5,0.333
3089,1,2917.3,1454.2,2940.8,1519.3,0.648
3089,2,2088.2,1586.8,2125.7,1667.9,0.765
3089,3,2314.6,1564.3,2356.3,1644.9,0.793
3089,5,2622.1,1572.3,2645.6,1661.7,0.733
3089,6,2660.2,1628.9,2707.1,1724.6,0.804
3089,10,832.2,1451.9,855.2,1514.2,0.646
3089,11,2828.5,1561.4,2858.5,1638.6,0.741
3089,12,2663.2,1461.2,2690.3,1531.9,0.786
3089,62,2001.2,1512.6,2029.5,1579.8,0.708
3089,7,2236.5,1644.4,2277.7,1743.3,0.807
3089,111,1750.9,1525.1,1782.0,1595.6,0.758
3089,116,1829.1,1626.4,1870.7,1712.2,0.749
3089,46,2241.1,1382.5,2264.0,1440.8,0.662
3089,161,2255.7,1566.1,2295.5,1639.6,0.615
3089,83,2144.1,1448.2,2173.1,1521.1,0.752
3089,13,1737.1,1391.4,1764.6,1452.5,0.668
3089,24,2264.2,1475.3,2306.1,1545.4,0.722
3089,183,2418.2,1414.6,2447.7,1476.0,0.624
3089,17,2169.7,1537.7,2205.7,1611.7,0.713
3089,19,2220.0,1472.7,2254.5,1561.2,0.546
3089,220,2437.3,1411.0,2458.8,1470.2,0.473
3090,1,2917.3,1454.3,2940.4,1519.2,0.641
3090,2,2093.7,1584.1,2130.8,1665.6,0.792
3090,3,2311.4,1564.1,2353.1,1644.5,0.754
3090,5,2622.2,1572.2,2645.5,1661.8,0.726
3090,6,2662.9,1626.1,2709.7,1722.9,0.798
3090,10,832.3,1451.9,855.3,1514.3,0.647
3090,11,2828.3,1560.5,2858.5,1638.3,0.752
3090,12,2663.5,1461.0,2691.2,1532.1,0.786
3090,62,2001.5,1512.4,2030.5,1582.3,0.653
3090,7,2242.7,1646.2,2283.6,1742.7,0.811
3090,111,1754.6,1523.5,1785.6,1595.9,0.725
3090,116,1833.6,1625.3,1876.2,1713.1,0.783
3090,46,2243.1,1382.4,2266.3,1440.9,0.635
3090,161,2255.4,1566.1,2295.0,1639.9,0.711
3090,83,2145.4,1448.0,2175.0,1520.7,0.754
3090,13,1740.8,1390.8,1767.8,1452.3,0.678
3090,24,2268.5,1475.6,2310.2,1545.3,0.748
3090,183,2423.4,1415.8,2452.9,1478.3,0.728
3090,17,2169.0,1538.7,2205.2,1612.2,0.72
3090,19,2219.4,1467.3,2256.7,1564.4,0.665
3090,220,2443.4,1408.1,2465.8,1469.9,0.661
3091,1,2917.1,1454.2,2939.9,1519.2,0.651
3091,2,2098.5,1582.7,2136.4,1665.8,0.799
3091,3,2306.0,1564.6,2346.7,1644.6,0.602
3091,5,2622.1,1572.2,2645.4,1662.9,0.725
3091,6,2665.2,1624.5,2711.6,1722.3,0.792
3091,10,832.4,1452.0,855.3,1514.4,0.65
3091,11,2828.7,1559.8,2858.8,1637.5,0.756
3091,12,2664.8,1461.0,2692.6,1532.1,0.782
3091,62,2001.8,1512.2,2030.7,1582.3,0.669
3091,7,2248.3,1647.9,2288.9,1741.9,0.835
3091,111,1758.9,1523.5,1789.0,1596.0,0.661
3091,116,1839.8,1624.7,1883.5,1713.5,0.804
3091,46,2245.3,1382.8,2269.3,1442.4,0.659
3091,161,2256.9,1565.2,2296.6,1640.0,0.639
3091,83,2146.0,1448.5,2175.5,1520.3,0.711
3091,13,1743.5,1390.2,1770.6,1453.0,0.68
3091,24,2271.5,1475.0,2312.9,1545.3,0.65
3091,183,2428.0,1418.2,2456.6,1479.0,0.709
3091,17,2168.8,1539.9,2206.2,1615.5,0.739
3091,19,2220.1,1464.2,2257.6,1564.1,0.411
3091,220,2449.1,1406.6,2472.4,1470.6,0.684
3092,1,2916.9,1454.0,2939.6,1519.4,0.64
3092,2,2104.1,1580.6,2142.5,1664.7,0.817
3092,3,2301.7,1564.8,2341.7,1645.1,0.749
3092,5,2622.3,1572.4,2645.5,1663.7,0.731
3092,6,2667.7,1623.4,2713.8,1722.9,0.771
3092,10,832.4,1452.0,855.3,1514.6,0.65
3092,11,2828.1,1558.9,2858.7,1637.6,0.754
3092,12,2665.9,1461.0,2693.9,1532.4,0.792
3092,62,2001.8,1512.0,2030.6,1582.9,0.637
3092,7,2253.3,1648.7,2294.0,1741.1,0.818
3092,111,1761.8,1522.7,1791.5,1595.8,0.675
3092,116,1845.3,1625.0,1889.9,1713.3,0.814
3092,46,2248.2,1383.8,2272.5,1443.0,0.737
3092,161,2258.8,1563.0,2298.8,1639.6,0.654
3092,83,2147.1,1449.6,2176.4,1520.4,0.71
3092,13,1746.1,1390.0,1773.2,1453.5,0.711
3092,24,2276.5,1473.2,2317.7,1545.1,0.713
3092,183,2433.6,1419.5,2461.5,1478.9,0.687
3092,17,2170.0,1542.3,2208.6,1621.4,0.716
3092,19,2220.7,1462.5,2258.0,1564.0,0.446
3092,220,2454.5,1407.6,2478.4,1472.8,0.679
3092,231,2224.3,1497.5,2254.4,1567.2,0.456
3093,1,2916.5,1453.9,2939.4,1520.3,0.642
3093,2,2109.2,1580.3,2147.4,1664.2,0.822
3093,3,2298.2,1564.3,2336.8,1644.3,0.729
3093,5,2622.4,1572.8,2645.3,1663.9,0.728
3093,6,2670.5,1622.8,2716.3,1724.1,0.804
3093,10,832.4,1452.0,855.3,1514.6,0.656
3093,11,2827.7,1558.6,2858.6,1637.2,0.734
3093,12,2668.0,1461.2,2695.7,1532.2,0.791
3093,62,2001.6,1511.1,2030.7,1583.5,0.646
3093,7,2257.6,1648.6,2298.4,1739.3,0.832
3093,111,1765.1,1522.7,1794.4,1595.1,0.818
3093,116,1850.7,1625.0,1895.8,1713.0,0.798
3093,46,2249.8,1385.2,2273.8,1443.2,0.714
3093,161,2262.4,1561.8,2302.1,1639.6,0.696
3093,83,2148.3,1450.2,2177.2,1519.8,0.693
3093,13,1748.7,1389.7,1776.1,1453.5,0.725
3093,24,2280.9,1472.7,2321.2,1545.5,0.628
3093,183,2439.5,1418.9,2468.5,1479.4,0.669
3093,17,2170.6,1544.5,2209.7,1625.2,0.722
3093,19,2221.7,1461.8,2259.0,1564.9,0.495
3093,220,2459.4,1409.0,2483.1,1474.1,0.599
3093,231,2225.3,1498.4,2255.7,1568.4,0.472
3094,1,2916.1,1454.0,2939.0,1521.2,0.645
3094,2,2114.0,1579.9,2151.3,1663.1,0.776
3094,3,2293.5,1564.5,2331.4,1644.3,0.698
3094,5,2622.5,1572.9,2645.3,1664.1,0.727
3094,6,2673.1,1623.2,2718.1,1725.1,0.813
3094,10,832.4,1452.0,855.2,1514.6,0.649
3094,11,2826.1,1558.5,2857.4,1637.3,0.737
3094,12,2669.1,1461.4,2696.7,1532.2,0.791
3094,62,2002.6,1510.5,2031.7,1583.8,0.524
3094,7,2261.0,1647.8,2302.6,1738.9,0.829
3094,111,1768.9,1522.7,1798.8,1594.6,0.821
3094,116,1857.0,1626.4,1901.7,1713.5,0.744
3094,46,2251.9,1386.6,2275.6,1443.1,0.72
3094,161,2265.6,1560.0,2305.0,1639.8,0.726
3094,83,2149.5,1448.9,2178.4,1519.1,0.724
3094,13,1751.4,1390.2,1778.9,1453.9,0.733
3094,24,2284.1,1472.5,2323.0,1545.3,0.399
3094,183,2441.7,1421.4,2470.0,1479.4,0.652
3094,17,2170.0,1548.2,2209.1,1628.3,0.696
3094,19,2223.0,1461.6,2259.8,1565.1,0.512
3094,220,2463.5,1412.4,2486.2,1474.9,0.626
3094,231,2226.3,1499.3,2256.0,1567.7,0.438
3095,1,2915.6,1454.0,2938.7,1522.2,0.641
3095,2,2118.7,1579.9,2154.6,1660.9,0.754
3095,3,2289.2,1564.5,2327.5,1644.6,0.734
3095,5,2622.7,1573.6,2645.2,1664.5,0.715
3095,6,2675.5,1625.1,2719.1,1725.3,0.803
3095,10,832.2,1452.0,855.0,1514.6,0.668
3095,11,2823.6,1558.5,2855.8,1637.9,0.746
3095,12,2670.4,1462.6,2697.6,1532.4,0.783
3095,62,2002.9,1509.4,2032.2,1583.8,0.619
3095,7,2262.8,1647.1,2305.5,1739.2,0.822
3095,111,1771.9,1523.0,1802.0,1593.4,0.821
3095,116,1863.9,1626.9,1907.9,1713.5,0.771
3095,46,2254.0,1386.7,2277.4,1443.2,0.683
3095,161,2268.5,1558.3,2305.3,1635.6,0.674
3095,83,2150.9,1448.3,2179.3,1518.5,0.752
3095,13,1755.6,1391.0,1782.3,1453.1,0.581
3095,24,2288.1,1473.5,2326.1,1546.7,0.71
3095,183,2442.8,1422.3,2471.5,1480.3,0.66
3095,17,2170.0,1552.2,2209.1,1631.0,0.758
3095,19,2224.2,1463.1,2260.6,1566.6,0.691
3095,220,2467.5,1412.4,2490.2,1475.6,0.625
3096,1,2915.3,1453.9,2938.4,1522.5,0.639
3096,2,2124.6,1579.6,2159.4,1657.3,0.762
3096,3,2284.0,1560.2,2325.1,1645.7,0.655
3096,5,2623.1,1575.1,2645.3,1665.2,0.708
3096,6,2677.1,1626.6,2719.3,1725.3,0.811
3096,10,832.1,1452.0,854.9,1514.6,0.672
3096,11,2821.2,1558.7,2854.4,1638.2,0.744
3096,12,2671.3,1463.1,2698.1,1532.4,0.779
3096,62,2003.6,1509.1,2032.2,1582.6,0.645
3096,7,2264.1,1647.0,2307.6,1740.1,0.821
3096,111,1773.6,1523.3,1804.6,1593.7,0.831
3096,116,1873.1,1627.1,1915.4,1713.1,0.712
3096,46,2255.8,1386.8,2278.9,1443.3,0.7
3096,161,2271.9,1557.1,2308.7,1636.2,0.446
3096,83,2151.9,1447.6,2179.7,1517.5,0.734
3096,13,1759.3,1392.7,1784.7,1452.5,0.517
3096,24,2293.4,1474.5,2330.6,1547.6,0.735
3096,183,2444.9,1422.7,2474.6,1480.5,0.673
3096,17,2168.3,1555.7,2209.7,1638.9,0.751
3096,19,2225.3,1464.7,2260.5,1566.4,0.563
3096,220,2471.3,1414.0,2493.5,1476.0,0.712
3097,1,2914.9,1453.9,2937.8,1522.5,0.612
3097,2,2131.1,1579.4,2166.0,1654.9,0.808
3097,3,2278.3,1557.0,2321.9,1647.4,0.764
3097,5,2623.3,1576.1,2645.5,1666.6,0.716
3097,6,2677.8,1627.4,2719.2,1725.3,0.813
3097,10,832.0,1451.8,854.9,1514.5,0.651
3097,11,2819.4,1558.8,2853.6,1638.5,0.75
3097,12,2671.8,1463.2,2698.3,1532.3,0.778
3097,62,2003.7,1509.5,2032.3,1583.9,0.673
3097,7,2265.6,1646.6,2309.2,1740.3,0.805
3097,111,1775.7,1523.6,1807.3,1593.7,0.82
3097,116,1880.4,1625.6,1922.3,1712.9,0.788
3097,46,2257.2,1386.2,2279.9,1443.3,0.699
3097,83,2152.3,1446.4,2180.1,1517.4,0.746
3097,24,2298.1,1476.5,2335.3,1550.3,0.753
3097,183,2449.7,1421.8,2479.9,1480.1,0.722
3097,17,2168.6,1559.9,2210.9,1646.2,0.718
3097,19,2225.9,1466.1,2260.6,1567.5,0.765
3097,220,2474.8,1413.9,2497.0,1476.2,0.691
3098,1,2914.4,1454.2,2937.3,1522.7,0.6
3098,2,2138.3,1580.3,2173.8,1653.4,0.74
3098,3,2274.9,1553.4,2320.9,1649.2,0.716
3098,5,2623.8,1576.7,2646.1,1667.5,0.738
3098,6,2678.3,1627.4,2719.0,1725.1,0.806
3098,10,832.0,1451.8,854.9,1514.5,0.646
3098,11,2817.8,1558.8,2853.0,1638.3,0.772
3098,12,2671.9,1463.1,2698.4,1532.5,0.775
3098,62,2004.4,1510.1,2032.7,1584.3,0.759
3098,7,2266.4,1647.4,2310.0,1741.3,0.795
3098,111,1777.9,1522.9,1810.2,1593.5,0.824
3098,116,1885.9,1624.3,1928.0,1712.4,0.784
3098,46,2258.1,1385.9,2281.2,1444.8,0.69
3098,83,2152.5,1446.9,2180.1,1518.0,0.75
3098,24,2302.2,1477.7,2339.5,1551.4,0.792
3098,183,2452.6,1419.3,2484.0,1480.0,0.73
3098,17,2170.3,1563.1,2212.1,1649.9,0.75
3098,19,2225.6,1467.1,2260.1,1568.2,0.751
3098,220,2478.4,1413.4,2501.0,1476.7,0.692
3098,13,1767.8,1393.7,1792.4,1453.2,0.656
3099,1,2914.0,1454.3,2936.8,1522.8,0.587
3099,2,2142.6,1579.6,2180.4,1654.0,0.692
3099,3,2273.1,1565.6,2315.8,1652.0,0.616
3099,5,2624.2,1577.3,2646.4,1667.7,0.733
3099,6,2679.1,1627.1,2719.4,1725.1,0.786
3099,10,831.9,1451.7,854.9,1514.5,0.642
3099,11,2815.9,1558.7,2852.3,1638.4,0.769
3099,12,2672.0,1463.2,2698.5,1533.0,0.78
3099,62,2005.2,1511.9,2033.5,1586.9,0.787
3099,7,2266.7,1647.5,2310.6,1742.6,0.794
3099,111,1781.5,1523.3,1813.5,1593.6,0.781
3099,116,1891.5,1623.4,1934.6,1712.5,0.805
3099,46,2259.5,1385.8,2282.7,1446.1,0.682
3099,83,2152.5,1447.5,2179.6,1518.2,0.762
3099,24,2305.5,1480.0,2342.5,1552.0,0.771
3099,183,2458.2,1417.8,2490.2,1480.7,0.694
3099,17,2172.3,1567.0,2212.2,1651.3,0.766
3099,19,2224.9,1467.0,2258.8,1567.5,0.648
3099,220,2482.6,1414.2,2505.7,1478.2,0.276
3099,13,1770.6,1393.5,1794.8,1453.0,0.715
3099,231,2227.8,1489.8,2261.7,1568.3,0.301
3099,161,2288.0,1553.9,2324.5,1634.6,0.509
3100,1,2913.8,1454.2,2936.6,1522.8,0.591
3100,2,2144.3,1578.3,2184.1,1654.8,0.767
3100,3,2268.6,1572.8,2309.3,1654.7,0.673
3100,5,2624.3,1577.7,2646.5,1667.7,0.74
3100,6,2679.8,1626.3,2720.0,1725.7,0.772
3100,10,831.9,1451.7,854.9,1514.5,0.638
3100,11,2813.3,1559.2,2850.6,1638.1,0.76
3100,12,2672.1,1463.0,2698.8,1533.6,0.763
3100,62,2005.6,1514.8,2034.1,1590.7,0.797
3100,7,2266.9,1646.8,2311.6,1744.6,0.782
3100,111,1784.9,1522.9,1816.4,1593.9,0.761
3100,116,1898.0,1623.5,1942.5,1712.6,0.823
3100,46,2260.0,1385.3,2283.6,1447.3,0.64
3100,83,2151.8,1448.0,2178.6,1517.7,0.76
3100,24,2307.8,1480.9,2345.6,1553.2,0.791
3100,183,2461.9,1416.5,2494.4,1481.6,0.748
3100,17,2173.6,1569.7,2212.1,1652.8,0.742
3100,19,2224.3,1466.6,2258.1,1567.3,0.658
3100,220,2487.5,1413.0,2511.8,1479.0,0.71
3100,13,1772.4,1393.1,1797.1,1454.1,0.762
3100,231,2227.6,1490.3,2261.3,1568.5,0.283
3100,161,2292.2,1553.4,2328.3,1635.3,0.721
3101,1,2913.8,1454.3,2936.6,1522.9,0.62
3101,2,2142.4,1576.6,2183.2,1654.6,0.774
3101,3,2266.4,1575.5,2307.1,1657.5,0.65
3101,5,2624.5,1577.8,2646.8,1667.3,0.753
3101,6,2680.7,1625.6,2720.9,1727.0,0.763
3101,10,831.8,1451.7,854.9,1514.4,0.637
3101,11,2811.5,1559.5,2849.3,1637.6,0.722
3101,12,2672.0,1462.9,2698.9,1534.6,0.767
3101,62,2006.3,1518.4,2034.3,1593.6,0.793
3101,7,2267.6,1647.2,2312.0,1745.5,0.793
3101,111,1789.0,1521.4,1819.8,1593.7,0.732
3101,116,1904.2,1624.2,1949.3,1712.3,0.816
3101,46,2261.7,1385.2,2285.4,1448.4,0.577
3101,83,2150.9,1448.2,2178.0,1518.4,0.767
3101,24,2310.5,1481.8,2348.9,1554.1,0.79
3101,183,2465.1,1416.2,2497.1,1481.2,0.716
3101,17,2174.6,1571.6,2212.4,1654.6,0.747
3101,19,2223.3,1466.6,2256.6,1565.6,0.466
3101,220,2490.4,1412.8,2516.5,1480.0,0.727
3101,13,1773.9,1391.8,1799.6,1454.8,0.764
3101,231,2228.3,1493.3,2260.6,1568.3,0.545
3101,161,2295.8,1552.9,2331.8,1636.5,0.74
3101,225,2221.5,1466.9,2254.5,1523.4,0.445
3102,1,2913.9,1454.3,2936.6,1522.8,0.603
3102,2,2140.0,1574.4,2180.9,1654.5,0.701
3102,3,2267.7,1576.2,2303.2,1647.4,0.532
3102,5,2625.0,1577.8,2647.3,1667.1,0.751
3102,6,2682.1,1625.0,2721.8,1727.5,0.749
3102,10,831.9,1451.6,854.9,1514.5,0.639
3102,11,2810.7,1559.2,2849.0,1637.5,0.676
3102,12,2672.3,1462.7,2699.2,1534.7,0.78
3102,62,2006.7,1520.6,2034.1,1594.7,0.768
3102,7,2267.5,1644.5,2313.0,1747.1,0.741
3102,111,1792.2,1520.9,1821.9,1592.9,0.76
3102,116,1909.2,1625.4,1954.2,1712.3,0.759
3102,46,2263.0,1386.9,2286.1,1449.0,0.652
3102,83,2150.7,1448.1,2178.1,1518.8,0.758
3102,24,2311.7,1481.4,2351.4,1554.7,0.799
3102,183,2468.9,1416.1,2500.6,1481.4,0.712
3102,17,2175.7,1574.1,2212.3,1656.0,0.705
3102,220,2493.6,1414.8,2520.3,1480.5,0.709
3102,13,1776.5,1391.3,1802.7,1454.3,0.752
3102,231,2229.1,1493.0,2261.1,1568.3,0.648
3102,161,2297.7,1551.6,2334.2,1637.6,0.727
3102,225,2218.6,1466.2,2251.2,1523.2,0.469
3103,1,2913.6,1454.1,2936.4,1522.8,0.692
3103,2,2141.3,1573.8,2181.0,1652.6,0.709
3103,3,2264.8,1576.6,2305.2,1659.3,0.743
3103,5,2625.5,1577.7,2648.1,1667.1,0.762
3103,6,2684.0,1624.7,2722.8,1727.5,0.76
3103,10,831.9,1451.6,855.0,1514.5,0.642
3103,11,2809.9,1558.9,2848.4,1637.2,0.678
3103,12,2672.4,1462.6,2699.2,1534.9,0.781
3103,62,2007.1,1522.3,2033.9,1594.9,0.782
3103,7,2267.5,1647.3,2312.8,1750.8,0.753
3103,111,1795.3,1520.9,1824.7,1593.1,0.794
3103,116,1914.9,1625.8,1959.1,1712.1,0.77
3103,46,2263.9,1388.1,2286.6,1449.2,0.667
3103,83,2150.6,1447.8,2178.0,1518.8,0.746
3103,24,2313.3,1482.1,2353.6,1555.2,0.782
3103,183,2471.7,1416.2,2502.9,1482.0,0.743
3103,17,2176.1,1574.7,2212.6,1658.2,0.703
3103,220,2497.4,1416.4,2524.0,1481.0,0.7
3103,13,1779.4,1392.6,1805.9,1455.4,0.756
3103,231,2228.7,1492.5,2260.6,1568.1,0.651
3103,161,2303.6,1555.3,2337.6,1636.8,0.599
3103,225,2215.9,1464.9,2248.9,1523.6,0.471
3104,1,2913.5,1454.0,2936.1,1522.8,0.699
3104,2,2142.5,1573.4,2181.1,1650.8,0.675
3104,3,2264.0,1578.4,2304.6,1663.5,0.719
3104,5,2625.9,1578.0,2648.7,1667.0,0.749
3104,6,2685.1,1625.1,2723.2,1727.8,0.781
3104,10,831.9,1451.6,855.0,1514.5,0.641
3104,11,2809.2,1558.5,2847.6,1637.1,0.639
3104,12,2672.3,1462.9,2698.9,1534.8,0.785
3104,62,2007.2,1523.0,2033.7,1594.8,0.79
3104,7,2267.7,1649.7,2312.0,1752.1,0.756
3104,111,1798.7,1520.8,1828.4,1592.8,0.799
3104,116,1922.5,1626.5,1965.1,1712.3,0.726
3104,46,2265.1,1388.5,2287.7,1449.4,0.706
3104,83,2150.2,1447.9,2177.8,1518.7,0.745
3104,24,2315.6,1482.5,2355.9,1555.0,0.738
3104,183,2475.1,1417.1,2505.3,1481.7,0.758
3104,17,2177.2,1574.9,2213.2,1659.1,0.72
3104,220,2502.4,1417.7,2528.1,1480.7,0.703
3104,13,1782.7,1393.6,1808.7,1454.9,0.7
3104,231,2228.0,1492.4,2260.0,1568.2,0.608
3104,161,2306.6,1551.4,2342.2,1637.8,0.556
3104,225,2213.9,1463.8,2247.6,1524.1,0.414
3105,1,2913.3,1454.2,2936.0,1522.8,0.733
3105,2,2144.5,1573.3,2182.4,1648.7,0.59
3105,3,2261.7,1580.0,2303.1,1669.0,0.724
3105,5,2626.4,1578.9,2649.2,1666.9,0.741
3105,6,2686.1,1625.6,2723.5,1728.6,0.781
3105,10,831.9,1451.6,855.1,1514.5,0.637
3105,11,2808.6,1558.2,2846.7,1636.9,0.715
3105,12,2672.3,1463.6,2698.5,1534.8,0.785
3105,62,2007.1,1522.5,2033.8,1594.8,0.79
3105,7,2267.6,1654.0,2310.9,1754.7,0.765
3105,111,1801.0,1521.6,1830.9,1592.0,0.825
3105,116,1929.1,1626.1,1970.1,1711.9,0.748
3105,46,2266.4,1388.8,2288.4,1448.8,0.713
3105,83,2149.7,1448.4,2177.2,1518.4,0.724
3105,24,2318.0,1483.6,2358.0,1555.1,0.74
3105,183,2477.6,1418.2,2506.8,1481.3,0.758
3105,17,2177.7,1574.2,2213.0,1658.9,0.696
3105,220,2506.2,1419.1,2531.4,1481.0,0.737
3105,13,1787.2,1394.1,1812.5,1454.5,0.701
3105,231,2227.0,1491.0,2259.6,1568.0,0.689
3105,161,2310.6,1550.0,2346.5,1637.3,0.573
3105,225,2210.6,1461.3,2245.9,1525.7,0.412
3106,1,2913.1,1454.2,2935.7,1522.9,0.735
3106,2,2145.6,1573.1,2183.9,1649.8,0.653
3106,3,2259.5,1581.9,2300.5,1672.2,0.692
3106,5,2626.8,1579.6,2649.7,1667.2,0.692
3106,6,2686.7,1626.1,2723.7,1729.7,0.785
3106,10,832.0,1451.6,855.2,1514.5,0.641
3106,11,2807.5,1558.0,2845.3,1637.4,0.759
3106,12,2672.1,1463.9,2698.1,1534.9,0.785
3106,62,2007.2,1522.0,2034.0,1594.8,0.754
3106,7,2267.4,1659.0,2309.4,1757.6,0.753
3106,111,1802.8,1522.0,1833.4,1592.0,0.828
3106,116,1934.6,1625.3,1976.3,1715.4,0.708
3106,46,2267.5,1388.7,2289.3,1449.0,0.752
3106,83,2149.2,1448.4,2176.9,1517.8,0.738
3106,24,2319.9,1484.3,2359.7,1555.6,0.757
3106,183,2481.8,1419.7,2510.8,1481.3,0.74
3106,17,2178.9,1574.0,2213.4,1659.2,0.686
3106,220,2510.4,1419.9,2534.8,1481.1,0.68
3106,13,1791.8,1393.8,1816.6,1454.8,0.705
3106,231,2226.1,1490.7,2259.0,1568.1,0.707
3106,161,2310.7,1553.0,2346.9,1637.9,0.557
3106,225,2209.5,1459.5,2244.4,1524.3,0.476
3107,1,2912.8,1454.7,2935.3,1522.9,0.76
3107,2,2146.3,1572.6,2185.7,1653.1,0.655
3107,3,2257.0,1583.5,2297.3,1674.1,0.69
3107,5,2627.4,1580.4,2650.4,1667.6,0.654
3107,6,2687.1,1626.4,2723.4,1729.0,0.782
3107,10,832.0,1451.5,855.3,1514.6,0.633
3107,11,2806.6,1557.1,2844.1,1637.5,0.785
3107,12,2672.1,1464.0,2697.9,1534.9,0.784
3107,62,2007.5,1521.6,2034.2,1593.9,0.739
3107,7,2267.5,1662.9,2307.9,1758.2,0.735
3107,111,1803.3,1522.0,1834.9,1592.1,0.828
3107,116,1939.7,1624.7,1982.1,1717.6,0.776
3107,46,2267.8,1388.2,2289.8,1449.6,0.735
3107,83,2149.0,1449.2,2176.7,1517.6,0.746
3107,24,2321.1,1485.0,2360.9,1556.2,0.743
3107,183,2484.8,1420.5,2514.6,1481.6,0.684
3107,17,2179.9,1574.3,2213.5,1659.0,0.736
3107,220,2514.2,1419.1,2539.3,1481.9,0.7
3107,13,1795.9,1394.2,1820.0,1454.7,0.643
3107,231,2225.2,1490.0,2258.5,1567.8,0.728
3107,161,2314.1,1557.4,2350.0,1638.4,0.575
3107,225,2207.4,1457.7,2243.4,1526.1,0.593
3108,1,2912.6,1455.6,2935.0,1522.9,0.779
3108,2,2147.6,1573.3,2185.8,1653.5,0.555
3108,3,2255.3,1585.5,2293.7,1673.2,0.609
3108,5,2627.5,1580.7,2650.8,1668.6,0.678
3108,6,2687.2,1626.8,2723.7,1731.5,0.787
3108,10,832.1,1451.5,855.4,1514.6,0.635
3108,11,2806.6,1556.6,2843.5,1637.5,0.786
3108,12,2672.1,1464.3,2697.8,1534.9,0.782
3108,62,2008.2,1521.7,2035.4,1594.3,0.775
3108,7,2267.0,1664.2,2306.5,1758.1,0.703
3108,111,1805.1,1522.2,1837.3,1592.1,0.813
3108,116,1944.8,1625.1,1988.0,1718.8,0.783
3108,46,2268.6,1388.3,2290.7,1450.3,0.768
3108,83,2148.6,1449.7,2176.3,1517.1,0.722
3108,24,2322.6,1487.4,2360.9,1556.4,0.755
3108,183,2486.5,1421.8,2516.5,1481.7,0.673
3108,17,2181.4,1576.0,2214.5,1661.3,0.71
3108,220,2517.1,1418.5,2543.4,1483.1,0.717
3108,13,1798.8,1393.2,1823.1,1455.2,0.632
3108,231,2224.1,1489.1,2258.0,1567.8,0.743
3108,161,2317.7,1557.0,2354.9,1637.7,0.546
3108,225,2206.6,1456.4,2241.5,1524.5,0.643
3109,1,2912.7,1455.9,2935.1,1522.7,0.781
3109,2,2148.8,1572.2,2186.8,1654.2,0.681
3109,3,2251.5,1586.0,2290.1,1675.4,0.719
